__label__0	"b""This adaptation, like 1949's *The Heiress*, is based on the Henry James novel. *The Heiress*, starring Olivia de Havilland, remains as a well-respected piece of work, though less true to James' original story than this new remake, which retains James' original title. It is the story of a awkward, yet loving daughter (Leigh), devoted to her father (Finney) after her mother dies during childbirth. The arrogant father holds his daughter in no esteem whatsoever, and considers her, as well as all women, simpleminded. When a young man (Chaplin) of good family and little fortune comes courting, the Father is naturally suspicious, but feeling so sure that his daughter could hold no interest for any man, is convinced that the young man is a fortune hunter and forbids her to see him. Leigh is a controversial actress \xc2\x96 most either love her or hate her \xc2\x96 and she always has a particular edginess and tenseness to her style, like she's acting through gritted teeth. She's not bad in this, and she handles her role relatively deftly \xc2\x96 it's just an awkward role for any actress, making the audience want to grab the character by her shoulders and shake her until she comes to her senses. While the character garners a lot of sympathy, she's not particularly likable. The very handsome and immensely appealing Ben Chaplin (previously seen in *The Truth About Cats and Dogs*) plays his role with the exact amount of mystery required to keep the audience guessing whether he is after her fortune, or is really in love with her. Maggie Smith is one of the finest actresses alive and raises the level of the movie considerably with her portrayal of the well-meaning aunt. Finney is marvelous, of course, as the father who threatens to disinherit his daughter for her disobedience, but the daughter is willing to risk that for the man she loves. But does her ardent suitor still want her without her fortune? This is only one instance where *Washington Square* differs from *The Heiress*. Another instance is the ability to stick with it. It is a handsome movie that is as tedious as a dripping faucet, offering too little story in too long of a movie."""
__label__1	"b""Another one for the Babes & Bullets crowd. The story is much edgier than any other musical I have seen: cannons hidden up the missing legs of females, and places each generatively in the other in a way that comes closer to intelligent comment than we might expect for the locale. More effective than contemporary 'drama.' It is hard identify with a woman who keeps a cannon up her pants -- in lue of leggage. Pretty remarkable if you consider the context.<br /><br />Despite the cannon up the leg thing providing 90% of the surprises, this film also chronicles how greed supersedes all other considerations in the lives of a group of yakuzas who pursue a woman who keeps up her leg a concealed cannon/rocket-launcher (hence no group shower scenes or thongs) The hidden projectile-launcher which is pulled out from the behind the protagonists back, seemingly from nowhere, in miike's Dead or Alive (1999), The torch brought forth out of thin air by the heroine towards the end of the original Tomie (2000), or the harrowing flame-thrower scene in Sunny Gets Blue (1992), all testify to an almost third-world Cantinflas-esquire influence in the contemporary Japanese cinema, of which I am at a loss to explain, but cannot complain.<br /><br />You won't see good quality movies of this essence made in Hollywood, its all but extinct and with cheap crap they pump out for a cheap thrill, is all but laughable. This is a true film and while its great in its entirety, the ending is a brilliant, if not unblatant rip-off of certain Sergio Leon pictures, involving cannons where legs should be, and certainly is appropriate!"""
__label__0	"b'Battlestar Gallactica was so great because it had tight writing, a great look, excellent actors, and interesting stories... AND yeah, had hot men and women running around in and out of uniform.<br /><br />Caprica was just lazy. Lazy writing. Actors smoking up a storm to give them ""character."" Outdoor sequences that ruin the feeling of being somewhere else (yes, that is a Ford Focus sitting in the background). Lots and lots of teenage angst. LOTS of gyrating naked women (but in the background. Which I\'m sure will be cut for the series) and a token view of some men in towels. None of the actors except Polly Walker took my attention at all. At an hour and a half, I was still wondering when it was going to be over.<br /><br />So what exactly is it that\'s supposed to bring me back? The science fiction? It\'s awfully light on that. The actors? Besides Polly Walker\'s fine turn, there isn\'t much interesting being done here. There aren\'t even any ""hotties"" in the cast, except for maybe Esai, although for the younger set he\'s pretty old, since he\'s over 25.<br /><br />I loved BSG. I was skeptical when I heard about Caprica, and unfortunately, I think I\'m right. I predict a very short run for it as a series unless they really sharpen their pencils over at SciFi and get to work making this more than The OC on another planet.'"
__label__0	"b'This Paramount version/ripoff of OKLAHOMA!/ANNIE GET YOUR GUN/CALAMITY JANE isn\'t all that unusual or innovative. The marketing and intro comments may be there to salvage what is really a pretty bad movie musical western shot on a soundstage and like a live TV show. I don\'t find the use of the background cyclorama, lit in various scenes with yellow, or pink, or red, or....all that innovative. As noted, it looks more to me like a movie that was produced on a TV budget: All soundstage, with minimal sets backed by the lighted cycs! (Compare to NEW FACES (OF 1952). The actors come off reasonably well, though. And this style was much better realized when Paramount shot LI\'L ABNER in 1959. Of couorse, this movie suggests the often repeated question: ""what were they thinking?""'"
__label__1	"b'It\'s a road movie, with a killer on-board. Brian Kessler (David Duchovny), a sophisticated, urbane writer, wants to conduct field research on American serial killers. But, neither he, nor his girlfriend, Carrie (Michelle Forbes), has the money for a cross-country tour of murder sites, so they advertise for someone to share travel expenses. Who they end up with is a young couple, Early Grayce (Brad Pitt) and his girlfriend, Adele (Juliette Lewis), two better examples of ""poor white trash"" you will never find in all of cinema.<br /><br />Indeed, Early and Adele are what make this film so entertaining, as they babble, cackle, confide, muse, speculate, drool, and otherwise behave in ways I haven\'t seen since reruns of ""The Beverly Hillbillies"". Early\'s idea of California: ""People think faster out there, on account of all that warm weather; cold weather makes people stupid"". That\'s enough to convince Adele: ""I guess that explains why there are so many stupid people around here"". To which Early responds proudly: ""It sure does"". Early continues to instruct Adele about California: ""You never have to buy no fruit, on account it\'s all on the trees ... and they ain\'t got no speed limits, and I hear your first month\'s rent is free, state law"".<br /><br />But poor Early has some, well, mental problems, which become ever more obvious to Brian and Carrie as the four travelers proceed west across the U.S. As they enter the desert Southwest, with its beautifully stark landscape, ""Kalifornia"" starts to look more and more like ""The Hitcher"" (1986), and Early starts to act more and more like John Ryder, everyone\'s maniacal hitchhiker, whose terror seemed so unstoppable.<br /><br />In ""Kalifornia"", the acting is uneven. Duchovny\'s performance is flat. Brad Pitt is surprisingly effective, despite his overacting at times. Michelle Forbes is great as the avant-garde, photographic artist. But my choice for best performance goes to Juliette Lewis. With her nasal voice and heavy-duty Southern accent, she is stunning, as the naive, highly animated, child-like Adele.<br /><br />Toward the end, the film takes on a Twilight Zone feel to it, as our travelers enter a Nevada nuclear test site with a dilapidated old house full of test mannequins. The plot dissolves rather messily into unnecessary and preposterous violence, an ending that was somewhat disappointing.<br /><br />Overall, however, ""Kalifornia"" is an entertaining film, thanks to a clever concept, great scenery, especially in the second half, good cinematography, great dialogue, and that wonderful performance by Juliette Lewis.'"
__label__1	"b'In the very first episode of Friends, which aired 22 Sept 1994 ""The One Where Monica Gets A Roommate"" there is a song playing as Rachel sits in the window towards the end of the show, the line that plays is: ""If you ever need holding"".... does anyone know the artist singing or the title of the song? It is seems as if it is a great song....I would love to get a copy of it. Thanks for the assistance. I am looking for the album/cd it is on so I can purchase it. <br /><br />I have the shows which are available for purchase and enjoy this show over and over again. It just seemed to be believable...thanks for the hours of entertainment you have provided over the years.'"
__label__1	"b'Excellent Warner Bros effort starring Errol Flynn in one of his best screen performances. It\'s often cited as his best, and I can\'t really judge fully until I have seen his ""Dawn Patrol"". However, his work in ""They Died With Their Boots On"" takes some beating. I\'m a big Flynn fan (he\'s my favourite actor after James Mason--it also helps that he\'s an Aussie) and I think he\'s just marvellous, a great screen presence and also a great actor. He is the centrepiece of ""Gentleman Jim"" as the legendary boxer with the fancy footwork, but he is also backed up by a literate, warm and funny script, and Raoul Walsh\'s direction. Every Walsh film I have seen never loses a beat of it\'s pace, he truly was a born film-maker. Walsh directs the ring scenes beautifully, as he does with the lighter moments and that poignant, great final scene between Ward Bord and Flynn. Add to that great production values (the ""Gay Nineties"" never looked better!) and a lovely supporting cast and it\'s pretty much perfect entertainment. Alan Hale usually played Flynn\'s sidekick, but here is his father, and it still all works. Alexis Smith is Flynn\'s love interest. The pair are head over heels in love with fighting with each other.'"
__label__1	"b'This is an extremely dense, somber, and complicated film that unravels quite slowly, revealing excruciating detail, like the attention paid in a novel, and watching this film ""IS"" like watching a novel unfold. While I didn\'t care for the narrator, as I felt he was out of balance with the rest of the performances, this film features some of the best ensemble acting I have ever seen, and the lead, Summer Phoenix, is fabulous. Her innocence and naivete some might find implausible, sort of a cross between Cinderella and Alice in Wonderland. I can buy that critique, but she\'s still fabulous, partially because she\'s unlike anything I\'ve ever seen before.<br /><br />This film is unbelievably beautiful, filmed by Eric Gautier, and part of what is so unique about this film is how it doesn\'t ever show what you\'d expect. It\'s always surprising, and despite it\'s length, the film never reveals more than it needs to. At 163 minutes, it\'s extremely concise, to a fault, I\'d say, which is one of the wonders of this film. It\'s filled with brief moments which are simply stunning, some of the best you\'re likely to see all year, and all these moments add up in the end to an extraordinary film experience. The family moments are unique, Ian Holm is brilliant, and what this film has to say about the theater hasn\'t been seen in films since Cassavetes\' ""Opening Night,"" or perhaps Chaplin\'s ""Limelight."" But, believe it or not, this film is much ""less"" conventional. I never knew where this film was going, and now, having seen it, it still has multiple possibilities. This is a powerful, incredibly provocative film.'"
__label__0	"b""For die-hard Judy Garland fans only. There are two (2) numbers that are really good -- one where she does a number with an older cleaning lady (you've all seen the pics), and a pretty good number at the very end. There are a couple of scenes where the lines are funny. But, basically, the script is so bad and the movie so dated that it's hard not to cringe at the awfulness throughout. But it's worth the 2.50 to rent the movie -- just be prepared to fast-forward it."""
__label__0	"b'As other reviewers have noted the film dies in the last 1/2 hour. However before that it suffers from predictability and a stunningly vapid performance by Kate Capshaw, who clearly never found her character and ruins every scene she\'s in. Connery is fine as is Fishbourne, but most scenes are manipulated for effect rather than truth which overlays the entirety with a sense of unreality. And the ending is simply bizarre. The film makers apparently knew when they pieced this mess together that all they needed were sweet potatoes and pumpkin pie to have Thanksgiving dinner, so to compensate they added an overloud ""dramatic"" score. Every little jump is accompanied by a crescendo of orchestration, to the point where it becomes laughable. If you want an example of major league bad film this is one to see, otherwise skip it.'"
__label__1	"b'Buffs of the adult western that flourished in the 1950s try and trace its origins to the film that kicked off the syndrome. Of course, we can go back to Howard Hawks\'s Red River (1948) or further still to John Ford\'s My Darling Clementine (1946), but if we want to stick with this single decade, then it has to be one of a couple of films made in that era\'s initial year. One is ""The Gunfighter,"" an exquisitely grim tale of a famed gunslinger (Ringo) facing his last shootout. Another from that same year is ""Winchester \'73,"" and it\'s worth noting that Millard Mitchell appears in both as grim, mustached, highly realistic range riders. In The Gunfighter, he\'s the town marshal expected to arrest Ringo but once rode with him in an outlaw gang. In Winchester, he\'s the sidekick to Jimmy Stewart, a kind of Horatio to Stewart\'s Hamlet in this epic/tragic tale. The plot is simple enough: Stewart\'s lonesome cowpoke wins a remarkable Winchester in a shooting match, beating the meanest man in the west (Stephen McNally), who is actually his own brother and caused the death of their father. When the brother steals the gun, Stewart and Mitchell go after him in a cowboy odyssey that takes them all across the frontier, meeting up with both outlaws and Indians. (In one wonderful bit, two future stars - Rock Hudson and Tony Curtis - play an Indian chief and a U.S. cavalry soldier - during a well staged pitched-battle. Dan Duryea steals the whole show as a giggling outlaw leader, while Shelly Winters, just before she began to gain weight, is fine as the shady lady who ties all the plots together. Today, filmmakers would go on for about four hours to bring such an ambitious idea to the screen, but Anthony Mann does so in an extremely economical amount of time, with not a minute wasted. Such western legends as Bat Masterson and Wyatt Earp (terrifically played by Will Geer) make brief appearances, adding to the historicity as well as the epic nature. The final battle between good and bad brothers, high atop a series of jutting rock canyons, is now legendary among western buffs. It\'s also worth noting that Stewart, however much associated he became with western films, does what is actually his first western leading man role here - yes, he was in Destry Rides Again eleven years earlier, but was cast in that comedy spoof because he seemed so WRONG for westerns!'"
__label__1	"b'Barbra Streisand\'s debut television special is still a pinnacle moment in entertainment history - in any media. Cleverly divided into three separate acts (to minimize the interruption of commercial breaks), Streisand made the bold-yet-masterful decision to drop the typical variety show format of the time (which is why there is no guest stars nor forced banter) and carry the entire show on her shoulders alone. The risky move paid off enormously, as MY NAME IS BARBRA set a new standard for musical programming on television.<br /><br />Filmed in glorious black-and-white (which actually adds to the effectiveness of the show), MY NAME IS BARBRA is flawlessly-conceived and impressively shot. However, what makes the show truly transcendent is Streisand herself. Watching the then-23 year old performer navigate herself through the show\'s 55 minute runtime is nothing less than thrilling. She is in fantastic voice (and even performs the entire first and third acts live), and gives first evidence of the immense star power that would soon follow her to the big screen.<br /><br />The special\'s biggest asset is it\'s boldness in allowing Streisand to simply stand on stage and sing some great songs. After the powerful opening performance of ""Much More"" (with a brief opening snippet from Leonard Bernstein\'s ""My Name Is Barbara""), Barbra proceeds to wander through a multi-level studio set performing a frantic version of the Disney classic ""I\'m Late."" In between verses of ""I\'m Late,"" Streisand stops at various levels of the set to sing some terrific numbers such as the haunting ""Make Believe"" and the thundering ""How Does the Wine Taste?"" Halfway through the Act I, Barbra re-enters her own childhood to the strains of ""A Kid Again,"" and then gives highly energetic performances of ""I\'m Five"" and ""Sweet Zoo"" while romping among an over-sized set. The illusion is eventually shattered, however, as Streisand finds herself out of the fantasy and back in the real world. She then sings about this lost childhood innocence in the lovely ""Where Is the Wonder?"" Streisand then dashes out onto a platform stage surrounded by an entire room-full of musicians and performs a rousing rendition of ""People"" before the thunderous applause of a live studio audience.<br /><br />Act II of the special begins with Streisand hamming it up for the studio audience with a campy rendition of ""I\'ve Got the Blues,"" before delivering a comedy monologue about ""Pearl from Istanbul."" Streisand then heads off to Bergdorf Goodman\'s department store, which allows her to sing a medley of poverty songs while parading around in some of the store\'s elegant fashions. This segment is the brightest highlight of the special for many fans and critics. Some high points of the Act II medley include Streisand singing a restrained version of ""Second Hand Rose"" to the audience, appearing as a Latin bullfighter to the tune of ""Nobody Knows You When You\'re Down and Out,"" and portraying a frustrated paperboy while mugging to ""Brother, Can You Spare a Dime."" The third Act of the special is a straight concert, with no set pieces or concepts. Streisand is a performer who really thrives on the concert stage, and this segment is the most thrilling moment of the special. Streisand enters belting out an almost gravity-defying rendition of ""When the Sun Comes Out,"" and continues to amaze the viewer with a lovely version of THE YEARLING ballad ""Why Did I Choose You,"" a scorching performance of ""Lover Come Back to Me,"" and an impassioned medley of three songs form FUNNY GIRL. Streisand really outdoes herself, however, with a phenomenal rendition of the Fanny Brice/Billie Holiday standard ""My Man,"" which instantly became on of the singer\'s best-loved signature songs.<br /><br />Streisand performs her immortal ballad version of ""Happy Days Are Here Again"" as the closing credits roll by on the left-hand side of the screen. The iconic finish to the number reaffirms to the viewer that he or she has indeed seen something truly special. MY NAME IS BARBRA was a huge rating triumph when first aired, and it eventually picked up five Emmy awards in addition to spawning two Top-Five, Gold-selling soundtrack albums. Watching it all again, it\'s absolutely no surprise.'"
__label__0	"b""Cute and playful, but lame and cheap. 'Munchies' is another Gremlins clone to come out from the 80s. I'm not much of a fan of the imitations.<br /><br />First it was the excellent 'Gremlins'.<br /><br />Then came the very average 'Critters'.<br /><br />Lets not forget the lousy 'Ghoulies'.<br /><br />But the complete pits would have to go to 'Hobgoblins'.<br /><br />Is there more?? <br /><br />Now 'Munchies' for me would have to fall somewhere between 'Ghoulies' and 'Hobgoblins'. Actually I probably found it more entertaining than 'Ghoulies', but I preferred thst one's darker tone. <br /><br />From the get-go it plays up its goofy nature (which it's better for it), but due to that nature the hammy acting (Alix Elias and Charlie Phillips), can get rather overbearing that you rather just see the munchies running amok. That's where the fun occurs. Mostly light-hearted fluff though, as the story mainly centres on the munchies (who are either hungry, horny and destructive) in a whole bunch of supposed comical encounters (some moments do work) in the small desert town as a couple of people are on the chase. It's silly, but strangely engaging thanks to the zippy pacing. The creatures themselves look rather bland and poorly detailed, as they're basic dolls being chucked about. Where their personalities arrived from is that they can actually speak... and with attitude.<br /><br />Charlie Stratton and a feisty Nadine Van der Velde (who was in 'Critters') were fair leads. Harvey Korman was acceptable in two roles. Robert Picardo also pops up.<br /><br />Amusingly low-cut entertainment for the undemanding."""
__label__1	"b""well worth watching, especially with the nice twist of a journalist with integrity, you are expecting a big fall down story line as Grey Owl is unmasked as a fraud, but it is not to be and adds to the generally optimistic and uplifting theme and drama of the story and film.<br /><br />This has to be Brosnan's best performance to date, he convinces admirably as the English boy playing Indians. The stand out scene is the return to his ?Aunts? where Brosnan and the two elderly lady actresses make a wonderful scene full of feeling of nostalgia and a life lost with so little dialogue, just with expressions and good direction. Perfect.<br /><br />The story is so little known and the message so universal and all important it is a real pity this film did not get better recognition, maybe in time it may become a bit of a classic and a sleeper. I hope so.<br /><br />Well done Dickie Attenborough and cast."""
__label__1	"b""Una giornata particolare is a film which has made brilliant use of closed spaces.It is in these dull,empty spaces that the audience sees the emotional turmoil and boisterous outbursts of Ettore Scola's two leading characters.Marcello Mastroianni and Sophia Loren play two frustrated individuals who decide to come together for some brief moments of their listless lives.It is the element of sadness associated with the narrative that makes us believe that people will take sides with characters close to them.All men would really feel sorry for Sophia Loren's character.All women would surely cry their hearts out at Marcello Mastroianni's existential plight.Disguised sexualities are also one of the key issues of this somber,poignant film.Most of the characters grapple with issues related to their own sexualities.Una giornata particolare cannot be termed as a pro gay film although it has been nicely depicted that a homosexual chap mixes well with women.This is a film for which Italian director Ettore Scola has crafted a fairly good mix of fact and fiction.His idea is to show how the arrival of Hitler changed destinies of ordinary Italian folks.A word about the courageous personnage played magnificently by great Marcello Mastroianni.He acts as a real man who does not beg for pity.He happily accepts his fate and readies himself to face the worst time of his short yet meaningful life.A true masterpiece of cinema !!!"""
__label__0	"b'<br /><br />Attack Of The Killer Tomatoes is a ""parody"" of bad monster movies which ends up being worse than the movies it spoofs. The (very meager) story tells of tomatoes who revolt against those who treat them badly. Basically,they spin and growl (yes,they growl) and the next thing you know the person is covered in ketchup. The actors are no-names who never made movies after this,so there would be no point to name them. There\'s a guy who\'s hired by the governement to try and stop the menace of tomatoes. He\'s accompanied by a black guy who\'s master of disguise and a girl and a guy who dives. Anyway, there\'s another woman who spies on the first guy that works for the government. if this isn\'t making much sense to you, you understand. This movie never would have been very good in the first place, but it even lacks the fun of laughing at stupid attack scenes. The movie is horribly cheezy, which although being the whole point,really really hurts what could\'ve been a (reasonably) entertaining movie. At one point, a giant wax tomato ""slides"" on an unconcealed plank of wood with wheels on it! Maybe I would\'ve recommended the movie if it would have enjoyable camp value, but even this is lacking from this terrible movie. 2/10'"
__label__1	"b'I saw this at the Mill Valley Film Festival. Hard to believe this is Ms. Blom\'s directorial debut, it is beautifully paced and performed. Large cast of characters could be out of an Anne Tyler novel, i.e. they are layered with back story and potential futures, there are no false notes, surprising bursts of humor amidst self-inflicted anxiety and very real if not earth-shattering dilemmas. If you saw ""The Best of Youth,"" you will recognize how well drawn the characters are through small moments, even as the story moves briskly along. I really hope this gets distribution in the USA. I live in a fairly sophisticated film market, yet we rarely get Swedish films of any kind.'"
__label__0	"b'....ripoff of a dozen better films. Particularly Steven Martin\'s ""LA Story"", which at least had the grace to be obviously fictional even though it starred his then-girlfriend playing his girlfriend in the film.<br /><br />Yes, naive boys and girls, ""20 Dates"" IS a mockumentary, although I am not absolutely certain that was Myles Berkowitz\'s intent when he started. My impression is that he started the project semi-seriously, then quickly realized that it would be pathetic and not funny unless he made the situations more and more ridiculous. As a result, the whole thing has an uneasy, cheap and insincere feeling about it.<br /><br />As someone smartly pointed out, the film has two of the ""dates"" suing and putting restraining orders on Myles and yet they appear in the film, which would be impossible as it would require a consent form. It also appears to me that the majority of women who appear as ""the dates"" are professional actresses (albiet not famous ones, excepting Tina Carrere) -- they are simply too obviously pretty, polished, thin and comfortable in front of the camera to be average civilians.<br /><br />Mr. Berkowitz makes a classic error in only casting this kind of very pretty thin actress, instead of utilizing a variety of believable women, which might have made the premise (even in a mockumentary) more believable and funnier. He also skates over what is probably his real-world problem, and which is that both the movie character and the real world Myles Berkowitz appear to be functionally unemployed (his real life IMDb credits are practically non-existent, excepting this film). Even in the world of the movie, his ex-wife divorced him for never being employed. I think the viewer (let alone Mr. Berkowitz\'s real life dates) are deserving of an explanation of he manages to live in one of the most expensive urban environments in the US, in a luxury apartment, driving a fancy car and eating out at pricey restaurants when he doesn\'t seen to have any source of income whatsoever. (Is he drug dealer? Living off his rich parents? No clue!)<br /><br />You can get away with most anything in a film, if the jokes are really funny. ""20 Dates"" is painfully, embarrassingly UN-funny. Mr. Berkowitz\'s idea of a joke is to have his character, while on restaurant dates, announce to his companions how the food served is likely to give him either diarrhea or constipation -- the WORST kind of childish potty humor.<br /><br />It is not very surprising to discover that Mr. Berkowitz never made a film before ""20 Dates"" and in the last 8 years, has not made a single film, appeared as an actor in anyone else\'s film OR had a writing or producing credit of any kind. My gut instinct tells me that this film was not financed by ""Elie"" (the gangster money man who appears off-camera) but more likely by Mr. Berkowitz\'s affluent parents, or perhaps represents a shocking abuse of credit cards. Whichever it was, we can all rest easy that we are unlikely to have to see Myles Berkowitz or any of his creative efforts EVER AGAIN. Hallelujah!!!'"
__label__1	"b'This is one of my all-time favorites. Great music and some funny bits. I laugh every time at Millie, the maid pretending to be a d\xc3\xa9butante, holding her dainty hankie while chatting, and mindlessly polishing furniture with it as she chats. I just never can get past her French accent never being a problem as they try to pass her off as the boss\'s daughter.<br /><br />Seeing a teenage Mel Torme and the very young Frank Sinatra singing is such a treat. My mom saw Frank Sinatra at a theater about the same time this movie came out. She said they couldn\'t clear the ""bobby-soxers"" out between movies (in those days you didn\'t have to leave between showings). This movie shows you how attractive and appealing the young Frank was and allows you to appreciate his early talent as well. And Victor Borge gets in a bit of his routine in, which is a bonus. <br /><br />This is a fun movie with a sweet, simple storyline. Very enjoyable.'"
__label__1	"b""Maybe I'm biased to foxes, fox stories and all but I thought this was wonderfully done.<br /><br />I really enjoyed that it was shown when Lily wasn't comfortable, such as the fire and the room (trying not to spoil too much here). I think that's important for kids to see and try to understand.<br /><br />After reading a few others comments I'm a bit confused, one says that at the end -spoiler- the mother and her son appear, as she's been the one telling her son about her story. The movie I saw did NOT have the mother or son at the end, merely a painting of a girl with a fox. Can someone enlighten me on that? Anyway I really enjoyed this movie, although some scenes can be a bit slow which might be difficult for high energy kids to sit through. Still worth it if they can sit still."""
__label__1	b'The Rookie kept me smiling from beginning to end. Dennis Quaid played the role to perfection. The little boy that plays his son was fantastic. He made this a father-son movie to remember. The messages are good ones. Follow your dreams. Failing at the pursuit is alright as long as you try. The excitement is palpable. I believe this movie will be a classic.'
__label__1	"b'Or released on DVD or screened on a cable channel like Amer. Life TV network. I have been watching another favorite, ""Voyage to the Bottom of the Sea"", as well as ""Lost in Space"" and Land of Giants"". They\'ve been showing them forever but aren\'t receptive to suggestions for other shows. My father and I were big fans as I was already a big science/electronics nut, (still am) and my father was an old school chum of Nader. They both attended Oxy together. I still have memories of several of the episodes even though I was only 9. More so than any show that old. I think it was televised on Sat. after ""Bonanza"". Some of the episodes I recall are the one where he takes the experimental drug that slows down action. Or the one where he body surfs the big ones, (I did that too!) Or the one where there was a mine cave in and he conveys how to use mind control to have the trapped people slow their breathing by entering a trance-like state. That is the one show that I wish I could see again. I got my wish with the original ""Outer Limits"" and ""Sci-Fi Theater...John'"
__label__1	"b'Worst movie of all time? Wow, whoa now. You cannot be serious.<br /><br />Maybe it\'s all about what you expect a movie to do to you. I live in Oregon, so I got to enjoy the beautifully-filmed shots of familiar yet still amazingly beautiful Smith Rocks and other areas in Central Oregon (as well as the sweet cameo of our own Ken Kesey and Ken Babbs looking down on baby Sissy\'s cradle at the beginning of the movie). Those alone were enough to spur me to give the movie a better than ""average"" score.<br /><br />Or .... Maybe it\'s all about what expectations you have. Having read the book AGES ago, and thinking to myself ""goodness, no one could ever make a movie out of this interesting, quirky, weird book ... especially 20 years later, when mores (MORAYS -- can\'t put in the accent mark online) have changed"" -- I was actually quite pleasantly surprised when I first watched the movie when it came out in 1994 and even liked it more today watching it again.<br /><br />Sissy was exquisitely cast, and I don\'t care what you all say, I was also pleasantly surprised at Rain Phoenix\'s and John Hurt\'s performances. I am not a lesbian nor bi nor trans, but have met many folks who are similar to the folks they were supposed to portray -- and those ""real"" folks kinda acted the same way as these actors acted. Stilted a bit, stage-ey -- always a bit ""on."" Gus Van Sant is one weird native Oregonian but by garsh he done a good job adapting this crazy book, IMHO.'"
__label__0	"b'A woman\'s nightmares fuel her fear of being buried alive.The cheating husband wants her dead and decides to make good use of her phobia by sticking her in a coffin and leaving her in the basement.Of course B-horror movie queen Brinke Stevens transforms into hideous ghostly creature.The only reason to see this amateurish junk flick is Michael Berryman in a really small cameo and two sex scenes with Delia Sheppard.And the last twenty minutes of Brinke\'s bloody rampage are quite fun to watch.The special effects for example laughable decapitated head are truly awful.Better watch ""Scalps"" or ""Alien Dead"" again.Of course I ain\'t expecting classy entertainment from Fred Olen Ray,but ""Haunting Fear"" is too dull to be enjoyable.'"
__label__0	"b'Why would any legitimate actor having read the script participated in this piece of crap? My god it is actually embarrassing to even watch it. I can\'t imagine the shame these people must feel for being a part of it. Also, there is apparently some controversy as to whether River Phoenix had a cameo in the movie. He was uncredited but his list of roles here (IMDB) does give him credit. BTW... Rain is his sister for those who have were asking before. This film is proof that no matter how many big ""names"" you have. Sow\'s ears don\'t make silk purses. I love Lorraine Bracco but this was just sad, sad, sad... Maybe somebody someday can explain to me the reason for this kind of film. It has no endearing, entertaining, or even comedic properties in comparison to it\'s bad everything else.'"
__label__0	"b""No movie with Madeleine Carroll in its cast could possibly be unwatchable. That said, I have to add that this British film comes close. The story takes place on board the `SS Atlantic' and it's loosely based on the `Titanic's' unfinished voyage. The word `unsinkable' is spoken, the liner strikes an iceberg, and we hear a heavenly choir sing `Nearer My God to Thee.' The doomed passengers eventually take over the anthem, in a clever bit of sound work. But the year of the film's release (1929) means that a modern viewer has to accept otherwise primitive sound and many of the acting conventions of silent films and the stage. These aren't problems. The film's major flaw is pacing, and pacing had been well developed in silents. However, if the dialog were delivered at a realistic speed, the movie's running time would be cut in half. The intended effect was drama (and clarity in a new medium), but the result unhappily is tiresome now. The film's structure is preposterously illogical and inept. Paradoxically, I found certain details of the editing quite modern in technique: fine, abrupt cuts from one area of the ship to another, sometimes even on sound effects. Although we're on board the `Atlantic' from the first shot, we were well over 4 minutes into the movie before I discovered that fact. There are long, intrusive musical passages by the ship's dance orchestra. (Entertaining, easy sound.) Personal stories are presented in an utterly uninvolving and unconvincing way. Don't even think of spectacle. The berg is a tiny thing and the exterior damage it does to the ship's hull is a minor dent. However, the scenes of passengers swarming into the lifeboats - clearly staged on a real liner, presumably tied up to a dock - generate great excitement. Other than the glorious Miss Carroll, these sequences are the film's only points of excellence. As the movie and the ship near their end, the screen goes totally black several times when the power generators begin to fail. Their last, eternal blackout is the end of the film, with a sunset/sunrise tacked on, a clumsy symbolic effect. `Atlantic' is a cinema curiosity. At best.<br /><br />"""
__label__0	"b'This clunker of a film sets a new standard for bad filmmaking. Jared Rushton gives an adequate performance of a very poorly-created character in an ill-fated movie, thereby creating a net effect of a very bad movie. The film\'s main thrust is how a boy\'s temporary excursion into the Canadian wilderness after surviving a plane crash solo allows the disgruntled adolescent to deal with his anguish over discovering his mother\'s extramarital affair. Unfortunately it turns into a bizarre collage of random ""survival events"" (including two especially hokey scenes involving fighting a bear) and strange hallucinations that make you wonder if this kid isn\'t just sitting in an alley somewhere on pot dreaming up this whole movie (and what a nightmare it is!). Furthermore, despite the heralds of some reviewers of the family viewability of the film, there are several scenes not suitable for very young children or family viewing, including a graphic scene of the dead pilot underwater with one of his eyes apparently exploded.<br /><br />All in all, a terrible movie that nobody should be subjected to, much less innocent kids.'"
__label__0	b'A resurrected wrapped monster goes on a murdering binge. A lunatic is seeking revenge against living members of a previous expedition. Universal seems to be running out of wrapping as well as new ideas. Most of the budget was probably spent on Lon Chaney Jr. to star as Kharis, the Mummy.<br /><br />Other players are George Zucco, Wallace Ford, Turhan Bey, Dick Foran and Elyse Knox.<br /><br />How much longer can this madness continue?'
__label__1	"b'This animation TV series is simply the best way for children to learn how the human body works. Yes, this is biology but they will never tell it is.<br /><br />I truly think this is the best part of this stream of ""educational cartoons"". I do remember you can find little books and a plastic body in several parts: skin, skeleton, and of course: organs.<br /><br /> In the same stream, you\'ll find: ""Il \xc3\xa9tait une fois l\'homme"" which relate the human History from the big bang to the 20th century. There is: ""Il \xc3\xa9tait une fois l\'espace"" as well (about the space and its exploration) but that one is more a fiction than a description of the reality since it takes place in the future.'"
